repo,dependency,weighted_score,manifest_match,source_match,total_imports,total_calls,file_count
taikoxyz/taiko-mono,buildkite/terminal-to-html,4.386294361119891,True,True,1,0,1531
taikoxyz/taiko-mono,burntsushi/aho-corasick,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,burntsushi/rust-snappy,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,burntsushi/toml,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,burntsushi/ucd-generate,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,cenkalti/backoff,60.651655380971306,True,True,17,64,1531
taikoxyz/taiko-mono,cespare/xxhash,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,chronotope/chrono,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,chronotope/humantime,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,clap-rs/clap,57.89654283499008,True,True,14,49,1531
taikoxyz/taiko-mono,comex/rust-shlex,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,consensys/bavard,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,coreos/go-systemd,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,cpuguy83/go-md2man,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,cryptocorrosion/cryptocorrosion,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,cyberhorsey/errors,324.93510125727084,True,True,147,325,1531
taikoxyz/taiko-mono,cyberhorsey/webutils,60.893442648389,True,True,18,27,1531
taikoxyz/taiko-mono,datadog/zstd,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,davecgh/go-spew,7.394449154672439,True,True,2,2,1531
taikoxyz/taiko-mono,daxpedda/web-time,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,deckarep/golang-set,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,decred/dcrd,5.079441541679836,True,True,3,0,1531
taikoxyz/taiko-mono,djc/rustc-version-rs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,dropbox/rust-brotli,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,dtolnay/anyhow,161.50109127799064,True,True,35,73,1531
taikoxyz/taiko-mono,dtolnay/async-trait,178.27170121544071,True,True,35,130,1531
taikoxyz/taiko-mono,dtolnay/thiserror,75.16115709358526,True,True,20,24,1531
taikoxyz/taiko-mono,eira-fransham/crunchy,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,eminence/procfs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,ethereum-optimism/superchain-registry,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,ethereum/hive,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,eyre-rs/eyre,28.132522817537406,True,True,2,14,1531
taikoxyz/taiko-mono,ferrilab/ferrilab,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,filosottile/edwards25519,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,gankra/sptr,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,gimli-rs/object,1.1090354888959124,False,True,1,1,1531
taikoxyz/taiko-mono,gnomeddev/proc-macro-error-2,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,go-git/go-billy,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,go-git/go-git,854.5432795958204,True,True,1782,2,1531
taikoxyz/taiko-mono,go-gorm/datatypes,19.53991231982321,False,True,7,8,1531
taikoxyz/taiko-mono,go-gorm/gorm,44.072601917120366,False,True,44,8,1531
taikoxyz/taiko-mono,go-gorm/mysql,16.094379124341,False,True,8,8,1531
taikoxyz/taiko-mono,go-resty/resty,8.298317366548037,True,True,2,3,1531
taikoxyz/taiko-mono,gomarkdown/markdown,4.9459101490553135,True,True,3,1,1531
taikoxyz/taiko-mono,google/uuid,6.218875824868201,True,True,1,1,1531
taikoxyz/taiko-mono,gorilla/websocket,6.465735902799727,True,True,1,1,1531
taikoxyz/taiko-mono,gotestyourself/gotest.tools,4.386294361119891,True,True,1,0,1531
taikoxyz/taiko-mono,gz/rust-cpuid,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,hashicorp/golang-lru,4.386294361119891,True,True,1,0,1531
taikoxyz/taiko-mono,hawkw/matchers,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,hermit-os/hermit-rs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,hickory-dns/hickory-dns,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,holiman/uint256,11.656955133791396,True,True,5,10,1531
taikoxyz/taiko-mono,hsivonen/write16,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,hyperium/h2,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,hyperium/headers,7.491087593534876,False,True,0,4,1531
taikoxyz/taiko-mono,hyperium/http,162.62511194747424,True,True,80,47,1531
taikoxyz/taiko-mono,hyperium/http-body,5.772588722239782,True,True,0,1,1531
taikoxyz/taiko-mono,hyperium/hyper,12.4898642567265,True,True,2,8,1531
taikoxyz/taiko-mono,hyperium/hyper-util,7.158883083359672,True,True,1,1,1531
taikoxyz/taiko-mono,hyperium/mime,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,ipfs/go-log,286.13283815088806,True,True,128,447,1531
taikoxyz/taiko-mono,jedisct1/rust-siphash,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,jeromefroe/lru-rs,1.3862943611198906,False,True,1,0,1531
taikoxyz/taiko-mono,joho/godotenv,19.094379124341003,True,True,5,5,1531
taikoxyz/taiko-mono,jonasbb/serde_with,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,kokakiwi/rust-hex,53.627065050806124,False,True,26,25,1531
taikoxyz/taiko-mono,kornelski/rust_urlencoding,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,kyren/hashlink,9.437751649736402,True,True,2,2,1531
taikoxyz/taiko-mono,labstack/echo,87.12527100323963,True,True,39,56,1531
taikoxyz/taiko-mono,labstack/echo-contrib,9.931471805599454,True,True,3,0,1531
taikoxyz/taiko-mono,labstack/echo-jwt,4.9459101490553135,True,True,1,1,1531
taikoxyz/taiko-mono,labstack/gommon,5.772588722239782,True,True,2,0,1531
taikoxyz/taiko-mono,lambdalisue/rs-metrics-process,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,launchbadge/sqlx,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,libp2p/go-libp2p,87.21508079728842,True,True,32,50,1531
taikoxyz/taiko-mono,libp2p/go-yamux,11.317766166719345,True,True,0,3,1531
taikoxyz/taiko-mono,liranringel/ipconfig,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,lukechampine/blake3,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,lukemathwalker/wiremock-rs,1.3158883083359671,True,True,2,0,1531
taikoxyz/taiko-mono,marcusgrass/parse-range-headers,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,marshallpierce/rust-base64,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,marwes/combine,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,matklad/once_cell,12.656627474604603,True,True,3,3,1531
taikoxyz/taiko-mono,metrics-rs/metrics,251.24431941484625,True,True,42,310,1531
taikoxyz/taiko-mono,microsoft/go-winio,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,microsoft/windows-rs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,mmcloughlin/addchain,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,modern-go/reflect2,12.656627474604601,True,True,4,4,1531
taikoxyz/taiko-mono,moka-rs/moka,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,morkid/paginate,27.659005368991867,True,True,17,4,1531
taikoxyz/taiko-mono,mriise/smol-base-x,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,mullvad/system-configuration-rs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,myrrlyn/tap,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,nullus157/async-compression,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,nvzqz/static-assertions-rs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,openzeppelin/event-scanner,12.574983485564093,True,True,6,1,1531
taikoxyz/taiko-mono,orcaman/concurrent-map,9.931471805599454,True,True,5,0,1531
taikoxyz/taiko-mono,orkon/base-x-rs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,pacman82/atoi-rs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,palfrey/serial_test,5.728313737302299,True,True,10,10,1531
taikoxyz/taiko-mono,paritytech/libsecp256k1,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,paritytech/parity-common,14.954944841152637,False,True,7,8,1531
taikoxyz/taiko-mono,paritytech/parity-scale-codec,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,patrickmn/go-cache,48.47211793019637,True,True,10,54,1531
taikoxyz/taiko-mono,phayes/freeport,6.218875824868201,True,True,1,1,1531
taikoxyz/taiko-mono,pion/turn,5.19722457733622,True,True,2,0,1531
taikoxyz/taiko-mono,pkg/errors,122.84755071994286,True,True,35,142,1531
taikoxyz/taiko-mono,polyfill-rs/is_terminal_polyfill,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,pressly/goose,11.317766166719343,True,True,2,4,1531
taikoxyz/taiko-mono,prometheus/client_golang,7.969813299576002,True,True,7,0,1531
taikoxyz/taiko-mono,protonmail/go-crypto,96.21895939446846,True,True,61,61,1531
taikoxyz/taiko-mono,prysmaticlabs/prysm,9.238324625039509,True,True,6,0,1531
taikoxyz/taiko-mono,rabbitmq/amqp091-go,6.891820298110627,True,True,2,0,1531
taikoxyz/taiko-mono,ratatui/ratatui,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,recmo/uint,6.866933284461882,False,True,20,0,1531
taikoxyz/taiko-mono,rodrimati1992/const_format_crates,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rsc/tmplfunc,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rusqlite/rusqlite,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rust-bitcoin/rust-secp256k1,52.56181594482189,True,True,11,30,1531
taikoxyz/taiko-mono,rust-lang/cargo,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rust-lang/cc-rs,127.73457958680363,False,True,201,0,1531
taikoxyz/taiko-mono,rust-lang/flate2-rs,15.891439638771159,True,True,6,3,1531
taikoxyz/taiko-mono,rust-lang/log,283.13283815088806,False,True,128,447,1531
taikoxyz/taiko-mono,rust-num/num-bigint,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rust-random/rand,38.948787282647885,True,True,12,21,1531
taikoxyz/taiko-mono,rust-random/rngs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rustcrypto/aeads,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rustcrypto/block-ciphers,1.3862943611198906,False,True,3,0,1531
taikoxyz/taiko-mono,rustcrypto/block-modes,3.6334721001708337,False,True,15,0,1531
taikoxyz/taiko-mono,rustcrypto/elliptic-curves,8.662960480135945,True,True,5,1,1531
taikoxyz/taiko-mono,rustcrypto/formats,38.22651312108991,False,True,28,66,1531
taikoxyz/taiko-mono,rustcrypto/hashes,10.6246189861594,True,True,6,0,1531
taikoxyz/taiko-mono,rustcrypto/kdfs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rustcrypto/macs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rustcrypto/signatures,15.249237972318797,False,True,16,0,1531
taikoxyz/taiko-mono,rustcrypto/sponges,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rustcrypto/traits,0.6907755278982137,False,True,0,3,1531
taikoxyz/taiko-mono,rustcrypto/utils,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rustls/sct.rs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,rutrum/convert-case,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,sdroege/bytes-num-slice-cast,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,seanmonstar/reqwest,52.99798284982576,True,True,3,53,1531
taikoxyz/taiko-mono,seanmonstar/want,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,serde-rs/json,73.01984357785888,True,True,4,63,1531
taikoxyz/taiko-mono,serde-rs/serde,97.08408027468133,True,True,7,1178,1531
taikoxyz/taiko-mono,servo/rust-fnv,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,servo/rust-url,59.17833296373125,True,True,15,21,1531
taikoxyz/taiko-mono,shopspring/decimal,14.48040227326467,True,True,8,4,1531
taikoxyz/taiko-mono,simonsapin/rust-utf8,2.6390573296152584,False,True,1,4,1531
taikoxyz/taiko-mono,soc/dirs-rs,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,srijs/rust-tokio-retry,5.772588722239782,True,True,2,0,1531
taikoxyz/taiko-mono,stebalien/xattr,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,stretchr/testify,81.32563140327385,True,True,78,0,1531
taikoxyz/taiko-mono,swaggo/swag,7.158883083359672,True,True,4,2,1531
taikoxyz/taiko-mono,swgillespie/unicode-categories,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,testcontainers/testcontainers-go,11.317766166719343,True,True,8,2,1531
taikoxyz/taiko-mono,tikv/rust-prometheus,21.99966074376624,True,True,11,9,1531
taikoxyz/taiko-mono,tokio-rs/axum,32.701655992520145,True,True,9,11,1531
taikoxyz/taiko-mono,tokio-rs/tokio,417.3144949812899,True,True,63,452,1531
taikoxyz/taiko-mono,tokio-rs/tracing,187.98818495557032,True,True,66,75,1531
taikoxyz/taiko-mono,tower-rs/tower,7.158883083359672,True,True,1,1,1531
taikoxyz/taiko-mono,tower-rs/tower-http,6.218875824868201,True,True,1,1,1531
taikoxyz/taiko-mono,tspiteri/az,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,uber-go/dig,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,uber-go/fx,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,uber-go/multierr,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,uber-go/zap,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,uber/mock,49.694786835953074,False,True,37,12,1531
taikoxyz/taiko-mono,unicode-org/icu4x,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,urfave/cli,302.5333255753373,True,True,428,26,1531
taikoxyz/taiko-mono,victoriametrics/fastcache,3.0,True,False,0,0,1531
taikoxyz/taiko-mono,wvwwvwwv/scalable-concurrent-containers,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,wvwwvwwv/scalable-delayed-dealloc,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,xacrimon/dashmap,18.22664995908128,True,True,6,6,1531
taikoxyz/taiko-mono,zesterer/pollster,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,zkcrypto/ff,0.0,False,False,0,0,1531
taikoxyz/taiko-mono,zkcrypto/group,11.95535232644573,False,True,12,12,1531
Consensys/gnark-crypto,bits-and-blooms/bitset,43.235947810852515,True,True,25,25,1505
Consensys/gnark-crypto,leanovate/gopter,854.0920855957911,True,True,497,3957,1505
Consensys/gnark-crypto,mmcloughlin/addchain,17.80490304163649,True,True,12,13,1505
Consensys/gnark-crypto,rsc/tmplfunc,0.0,False,False,0,0,1505
Consensys/gnark-crypto,spf13/cobra,0.0,False,False,0,0,1505
Consensys/gnark-crypto,stretchr/testify,129.20438301266114,True,True,188,0,1505
l2beat/l2beat,75lb/typical,0.0,False,False,0,0,2000
l2beat/l2beat,ai/nanoid,0.0,False,False,0,0,2000
l2beat/l2beat,alpinejs/alpine,0.0,False,False,0,0,2000
l2beat/l2beat,anseki/readline-sync,5.772588722239782,True,True,2,0,2000
l2beat/l2beat,apache/arrow-js,0.0,False,False,0,0,2000
l2beat/l2beat,archiverjs/node-zip-stream,0.0,False,False,0,0,2000
l2beat/l2beat,biomejs/biome,0.8999999999999999,True,False,0,0,2000
l2beat/l2beat,boblauer/mockdate,1.1079441541679835,True,True,1,0,2000
l2beat/l2beat,brianc/node-postgres,0.0,False,False,0,0,2000
l2beat/l2beat,brianloveswords/node-jwa,0.0,False,False,0,0,2000
l2beat/l2beat,brianloveswords/node-jws,0.0,False,False,0,0,2000
l2beat/l2beat,browserify/resolve,1.3862943611198906,False,True,1,0,2000
l2beat/l2beat,capriza/node-proxying-agent,0.0,False,False,0,0,2000
l2beat/l2beat,chalk/chalk,166.7932718668696,True,True,24,727,2000
l2beat/l2beat,changesets/changesets,0.0,False,False,0,0,2000
l2beat/l2beat,cheeriojs/cheerio,3.0,True,False,0,0,2000
l2beat/l2beat,coopernurse/node-pool,0.0,False,False,0,0,2000
l2beat/l2beat,d3/d3-force,4.386294361119891,True,True,1,0,2000
l2beat/l2beat,darkskyapp/binary-search,0.0,False,False,0,0,2000
l2beat/l2beat,dcastil/tailwind-merge,8.545177444479563,True,True,4,0,2000
l2beat/l2beat,debug-js/debug,0.0,False,False,0,0,2000
l2beat/l2beat,definitelytyped/definitelytyped,0.0,False,False,0,0,2000
l2beat/l2beat,devongovett/linebreaker,0.0,False,False,0,0,2000
l2beat/l2beat,discordjs/discord.js,0.0,False,False,0,0,2000
l2beat/l2beat,domoritz/clingo-wasm,3.0,True,False,0,0,2000
l2beat/l2beat,eemeli/yaml,0.0,False,False,0,0,2000
l2beat/l2beat,elastic/apm-agent-nodejs,0.0,False,False,0,0,2000
l2beat/l2beat,elastic/elasticsearch-js,0.0,False,False,0,0,2000
l2beat/l2beat,emilkowalski/sonner,26.567004139038144,True,True,17,0,2000
l2beat/l2beat,emilkowalski/vaul,3.0,True,False,0,0,2000
l2beat/l2beat,enricomarino/is,0.0,False,False,0,0,2000
l2beat/l2beat,ethers-io/ethers.js,65.74526312874082,True,True,34,15,2000
l2beat/l2beat,evanw/esbuild,0.8999999999999999,True,False,0,0,2000
l2beat/l2beat,evanw/node-source-map-support,3.0,True,False,0,0,2000
l2beat/l2beat,expressjs/compression,4.386294361119891,True,True,1,0,2000
l2beat/l2beat,expressjs/cors,4.386294361119891,True,True,1,0,2000
l2beat/l2beat,expressjs/express,208.74916250460745,True,True,76,90,2000
l2beat/l2beat,expressjs/timeout,1.3862943611198906,False,True,1,0,2000
l2beat/l2beat,fabiospampinato/graphviz-wasm,0.0,False,False,0,0,2000
l2beat/l2beat,facebook/react,787.0114839762496,True,True,536,374,2000
l2beat/l2beat,farzher/fuzzysort,13.150347630467653,True,True,2,8,2000
l2beat/l2beat,fastify/fastify-warning,0.0,False,False,0,0,2000
l2beat/l2beat,googleapis/nodejs-bigquery,0.0,False,False,0,0,2000
l2beat/l2beat,gozala/events,18.565694125525862,False,True,5,5,2000
l2beat/l2beat,gpbl/react-day-picker,3.0,True,False,0,0,2000
l2beat/l2beat,image-size/image-size,5.772588722239782,True,True,2,0,2000
l2beat/l2beat,indigounited/js-err-code,0.0,False,False,0,0,2000
l2beat/l2beat,indigounited/node-promise-retry,0.0,False,False,0,0,2000
l2beat/l2beat,isaacs/node-mkdirp,3.0,True,False,0,0,2000
l2beat/l2beat,isaacs/rimraf,8.991464547107983,True,True,3,1,2000
l2beat/l2beat,joe-bell/cva,0.0,False,False,0,0,2000
l2beat/l2beat,jonschlinkert/gray-matter,4.386294361119891,True,True,1,0,2000
l2beat/l2beat,joshglazebrook/socks,0.0,False,False,0,0,2000
l2beat/l2beat,jshttp/basic-auth,3.0,True,False,0,0,2000
l2beat/l2beat,jshttp/fresh,4.1588830833596715,False,True,3,0,2000
l2beat/l2beat,jshttp/statuses,4.1588830833596715,False,True,1,1,2000
l2beat/l2beat,kaelzhang/node-array-timsort,0.0,False,False,0,0,2000
l2beat/l2beat,kaelzhang/node-comment-json,0.0,False,False,0,0,2000
l2beat/l2beat,kaelzhang/node-ignore,0.0,False,False,0,0,2000
l2beat/l2beat,koajs/compress,1.3862943611198906,False,True,1,0,2000
l2beat/l2beat,koajs/conditional-get,0.0,False,False,0,0,2000
l2beat/l2beat,koajs/etag,0.0,False,False,0,0,2000
l2beat/l2beat,koajs/koa,3.0,True,False,0,0,2000
l2beat/l2beat,koskimas/kysely,3.0,True,False,0,0,2000
l2beat/l2beat,kpdecker/jsdiff,0.0,False,False,0,0,2000
l2beat/l2beat,ladjs/supertest,0.8999999999999999,True,False,0,0,2000
l2beat/l2beat,leaverou/prism,1.3862943611198906,False,True,1,0,2000
l2beat/l2beat,ljharb/qs,0.0,False,False,0,0,2000
l2beat/l2beat,lodash/lodash,133.54949304334212,True,True,103,0,2000
l2beat/l2beat,lucide-icons/lucide,34.65735902799726,False,True,25,0,2000
l2beat/l2beat,lukeed/clsx,61.45992923834811,True,True,43,0,2000
l2beat/l2beat,lukeed/sirv,4.386294361119891,True,True,1,0,2000
l2beat/l2beat,markdown-it/markdown-it,8.545177444479563,True,True,4,0,2000
l2beat/l2beat,mateuszradomski/fast-solidity-parser,1.3862943611198906,False,True,1,0,2000
l2beat/l2beat,mateuszradomski/tinyerc55,2.772588722239781,False,True,2,0,2000
l2beat/l2beat,mcollina/on-exit-or-gc,0.0,False,False,0,0,2000
l2beat/l2beat,merencia/node-cron,3.0,True,False,0,0,2000
l2beat/l2beat,microsoft/monaco-editor,51.11551688344246,True,True,16,51,2000
l2beat/l2beat,microsoft/node-jsonc-parser,0.0,False,False,0,0,2000
l2beat/l2beat,microsoft/typescript,0.8999999999999999,True,False,0,0,2000
l2beat/l2beat,mikemcl/bignumber.js,3.0,True,False,0,0,2000
l2beat/l2beat,mochajs/mocha,7.158883083359672,True,True,3,0,2000
l2beat/l2beat,motdotla/dotenv,8.545177444479563,True,True,2,2,2000
l2beat/l2beat,nock/nock,1.1079441541679835,True,True,1,0,2000
l2beat/l2beat,node-fetch/node-fetch,65.04554605371335,True,True,26,26,2000
l2beat/l2beat,normalize/mz,0.0,False,False,0,0,2000
l2beat/l2beat,npm/node-semver,0.0,False,False,0,0,2000
l2beat/l2beat,npm/node-which,0.0,False,False,0,0,2000
l2beat/l2beat,npm/normalize-package-data,0.0,False,False,0,0,2000
l2beat/l2beat,ohmjs/ohm,0.0,False,False,0,0,2000
l2beat/l2beat,pacocoursey/cmdk,5.772588722239782,True,True,2,0,2000
l2beat/l2beat,pacocoursey/next-themes,5.772588722239782,True,True,2,0,2000
l2beat/l2beat,panva/jose,9.931471805599454,True,True,5,0,2000
l2beat/l2beat,paritytech/polkadot-api,0.0,False,False,0,0,2000
l2beat/l2beat,pillarjs/router,215.57873056773295,False,True,79,98,2000
l2beat/l2beat,pillarjs/send,7.742402021815781,False,True,4,1,2000
l2beat/l2beat,pkrumins/node-tree-kill,0.0,False,False,0,0,2000
